Task_ID,Input_ID,Input,Output_ID,Output
1,1,-0.741682046558708,1,3.450340709764977
1,1,-0.6638961592689157,1,3.1328242868350253
1,1,-0.0639629689976573,1,0.40254130191084847
1,1,0.09996748343110085,1,5.078131317174565
1,1,0.1466526696458459,1,7.513048661967203
1,1,0.6668976312503219,1,-0.8659669323260559
1,1,-0.18943563755601645,2,-11.11845706216977
1,1,-0.11038154177367687,2,-7.606130807742344
1,1,0.707096905913204,2,-11.39306276374469
1,1,0.9527969788759947,2,-9.796081269287068
2,1,-0.741682046558708,1,1.9061131963343727
2,1,-0.0639629689976573,1,-1.4207254000424583
2,1,0.09996748343110085,1,-1.5257263676427861
2,1,0.4047480719164014,1,3.8281089191294715
2,1,0.6668976312503219,1,-0.7696866646602241
2,1,0.8869499173015356,1,2.919668082533407
2,1,-0.8500411505810916,2,27.501740732199533
2,1,-0.18943563755601645,2,-24.836225964110774
2,1,0.707096905913204,2,-9.340401321442906
2,1,0.9527969788759947,2,6.6854984416595045
3,1,-0.741682046558708,1,1.7648928463702376
3,1,-0.0639629689976573,1,4.665288870909384
3,1,0.09996748343110085,1,0.2870281827286134
3,1,0.4047480719164014,1,-3.6940465366101445
3,1,0.6668976312503219,1,-0.18097691335504917
3,1,0.8869499173015356,1,7.635455380333716
3,1,-0.8500411505810916,2,30.013374369179964
3,1,-0.11038154177367687,2,15.176925934772859
3,1,0.10534813394770026,2,8.706971802048994
3,1,0.707096905913204,2,-2.564372087034356
3,1,0.9527969788759947,2,22.880061612480976
